Time,{},{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"}
1516557427,2.7304079181383685,1.3101882461158465,0.04845500084745758,51.72279583435534,3.945511649138124,0.23229334491525416,0.008470554237288142,0.1151773538534552,0.4376464829912373
1516557428,2.7314944891864426,1.300532390838749,0.05348393559322034,52.53724203008474,3.8872485615651966,0.22733484661016967,0.008470554237288142,0.11516759372245955,0.4297989678665854
1516557429,2.725653768813559,1.3123464825110467,0.05348393559322034,51.888011672033905,3.961792376937392,0.23238915169491542,0.00859979322033899,0.11588155891924859,0.42619009932876795
1516557430,2.7414997093559323,1.3156070876488095,0.047854042372881385,52.334926559322014,3.9312799072239004,0.22946935423728793,0.008709949152542355,0.12007734067796623,0.4186811915254237
1516557431,2.697278350644067,1.3110136561220105,0.04785485347209276,51.58442661535422,3.942550539607897,0.22872713944304132,0.008591263411244245,0.12009852542372913,0.4256022525423729
1516557432,2.730498332033899,1.3268531162709822,0.05289307542372879,53.2286649691,3.9259963934723987,0.22872326271186427,0.008591117796610155,0.11136653983050866,0.4245992906779664
1516557433,2.7764146739322046,1.3057662518042543,0.05289307542372879,51.70736019869856,3.946140941333949,0.22778428813559315,0.008526499152542359,0.11496256525423719,0.42419618050847463
1516557434,2.7172090255932204,1.313943499749172,0.05289307542372879,52.16774362973939,3.9365088309458702,0.2242479076271185,0.008711820338983036,0.11083100984762435,0.4248574535161613
1516557435,2.7247638129491527,1.3221669356556087,0.05289307542372879,52.163183379688085,3.9404229813334903,0.21950969830508457,0.008564605084745755,0.11086812657841641,0.41101597230461545
1516557436,2.6669245594915254,1.3079157208574566,0.048739582203389774,52.35578115251808,3.9405572140119296,0.2240447813559322,0.008564605084745755,0.11509192217081063,0.42465784478229185
1516557437,2.6518239514915245,1.3161400008919193,0.048739582203389774,52.19828776534059,3.930566316134458,0.22416915338983046,0.00855364067796608,0.11076976204196452,0.4241147850920309
1516557438,2.6579673083728794,1.321779586601182,0.048739582203389774,52.09872238577804,3.942966862440811,0.22090980508474578,0.00855364067796608,0.1107735169491524,0.41687486016949177
1516557439,2.648121603830506,1.3055205212587633,0.05422651864406782,52.072176296047246,3.940298364567102,0.22647827203389842,0.008547825423728794,0.11102731271186402,0.4317071067796614
1516557440,2.703496342203388,1.3158095297438621,0.05422651864406782,52.41728896557623,3.9333317679704827,0.22005336525423733,0.008749178813559284,0.11103107647716833,0.41664242347198255
1516557441,2.6443364890847443,1.3059224324582535,0.05422651864406782,50.953856442119815,3.9242981606294505,0.22037051440677974,0.008524583898305044,0.11565274077087355,0.4250335757144307
1516557442,2.6606528775593214,1.306176853239421,0.04940914152542374,51.893139674056485,3.936618544153175,0.22037051440677974,0.008633696610169482,0.11174127372881368,0.4108555008474577
1516557443,2.6786554183050857,1.3006532782369298,0.04940914152542374,51.86383658245253,3.9309282308375786,0.21700077033898296,0.008633696610169482,0.11174316768080826,0.41976459007779815
1516557444,2.6510723942711856,1.3223606133029253,0.04940914152542374,51.888287975150995,3.9387140246657966,0.22439180254237293,0.00833243220338986,0.11570976949152528,0.435005697457627
1516557445,2.6930513171748673,1.310143230149822,0.054478511864406734,51.823586074601224,3.939283074440493,0.2187341067796611,0.008258055932203379,0.11570976949152528,0.4278284627118642
1516557446,2.6792370014406535,1.3074446939696833,0.054478511864406734,51.825977414630486,3.936168016438307,0.22259827881355929,0.008543355084745722,0.11764797301877801,0.42665314215985395
1516557447,2.6392129703728817,1.3092569415572595,0.05476296355932202,52.353729344065,3.922199704037382,0.22633771440677986,0.008543355084745722,0.11285708983050848,0.4266820677966106
1516557448,2.6596605941117635,1.2921624261086684,0.05476296355932202,51.514670059788614,3.9368219095268517,0.2166549135593221,0.008614150847457603,0.11667688181155608,0.4246665053644975
1516557449,2.6372115103389837,1.30713968211124,0.05476296355932202,51.18324694010747,3.9282909476483665,0.2196104932203386,0.008572693220339,0.11667490423728809,0.41802381440677927
1516557450,2.6709492734576266,1.3069176044635078,0.05476296355932202,52.72770889445242,3.9407037117131596,0.2196104932203386,0.008572693220339,0.11223546525423729,0.41802381440677927
1516557451,2.6451794990169493,1.2942244022806701,0.05476296355932202,50.7199283029056,3.9381091201991327,0.21895986101694936,0.008586392372881337,0.11223546525423729,0.4241408093220338
1516557452,2.663513659016948,1.3040365525231592,0.05474813559322039,51.31242917500418,3.9169004283436317,0.22129466779661025,0.008799317796610133,0.11332807108233636,0.4235341318938339
1516557453,2.621051995220338,1.3040941305264722,0.05474813559322039,52.49301457236453,3.9329821066627266,0.22028625508474584,0.008576519491525379,0.11697335971796127,0.4235556678926759
1516557454,2.625697996949152,1.318762773017389,0.05474906354344996,51.812287109932555,3.9312211914458572,0.22473609552704282,0.008681570874082601,0.11698900084745781,0.423736838983051
1516557455,2.6354673890847446,1.3256079390748945,0.05474813559322039,51.81597236593439,3.952490119180511,0.2171185516949153,0.009001721186440704,0.11814737796610182,0.423736838983051
1516557456,2.6216949028813548,1.3173742761617095,0.05474813559322039,52.231239432845236,3.925343097232412,0.2228755881355933,0.008800011864406777,0.11814737796610182,0.4240600932203383
1516557457,2.6458615906440683,1.3213570538790824,0.054190233050847456,51.99252683644067,3.9551307784182774,0.22057554237288132,0.008896422033898269,0.11389997372881337,0.4242362372881359
1516557458,2.609515821661017,1.3136742308580769,0.054190233050847456,52.07250319322034,3.939087744045036,0.21780364152542375,0.008796337288135597,0.11387954067796582,0.4105257364406779
1516557459,2.640226683694916,1.3041217303617103,0.054190233050847456,51.13242026946446,3.919939940208584,0.2191069313559323,0.008890999152542345,0.11828529930174246,0.4242775252525252
1516557460,2.6664192583050843,1.3074402129320435,0.054190233050847456,51.53616102279778,3.945581184480884,0.2240076796610168,0.008998828813559297,0.11780760423728796,0.4310210322033896
1516557461,2.6542672578983053,1.3154638862679602,0.054190233050847456,52.79988099260382,3.9215362445288884,0.2198231669491524,0.008917088983050825,0.11414994576271194,0.4310210322033896
1516557462,2.6529036209491528,1.303647337706188,0.05427197627118639,51.77346471902884,3.9577810114479353,0.2165414,0.009031061864406746,0.11417675084745776,0.42441784491525403
1516557463,2.637331417220339,1.322256314247255,0.05427197627118639,51.71115221710087,3.9176653635328678,0.22147198813559332,0.009044370338983022,0.11418056153494152,0.4250700088137086
1516557464,2.65905724861017,1.308745902162362,0.05427197627118639,51.56598301529192,3.944676787707783,0.22098773983050832,0.008792868644067767,0.11869642118644075,0.40912398474576267
1516557465,2.6503591120338985,1.3002217229826056,0.05427197627118639,51.5645420390191,3.951373421627046,0.2145020805084745,0.009045366949152506,0.11387685384498052,0.4227085764165495
1516557466,2.6285003025084746,1.3209240801272832,0.05427197627118639,51.79114557765661,3.954789708210927,0.21808225847457624,0.00917191355932198,0.11837245122798688,0.4151725868235056
1516557467,2.649527880544399,1.306128746941067,0.054272896150782166,52.8758706679137,3.931666675349411,0.22126874777538605,0.008945659248461815,0.1183923033898307,0.42847628474576277
1516557468,2.683706404949153,1.3093529800175165,0.058353000000000016,51.60705536100942,3.938514237967451,0.21771374491525433,0.008842187288135572,0.11422093849048306,0.4292546000779676
1516557469,2.623920295656005,1.314634164231499,0.058353000000000016,51.871893770460275,3.9473290253714564,0.2137197101694915,0.00910335593220334,0.11376328389830509,0.4155194550847457
1516557470,2.6519482529152545,1.3087181051426404,0.058353000000000016,52.6462825620145,3.951326109420679,0.2166305355932202,0.008961799152542338,0.11442758118093702,0.4251470425733847
1516557471,2.6726085216610174,1.2970479458368604,0.058353000000000016,51.177509542961296,3.9261220534809858,0.2166305355932202,0.009069299152542346,0.11439710847457638,0.4183747440677966
1516557472,2.630353103694915,1.299224612141087,0.04953682033898302,52.38729104647282,3.9379450902384017,0.21503438474576275,0.008846393220338936,0.11410489406779643,0.423067876271186
1516557473,2.6256084767457635,1.3110796205642623,0.053618318644067776,51.78326589137298,3.9571956894322904,0.21391697203389826,0.009039321186440626,0.11411069630659168,0.4234113243046257
1516557474,2.658723981457629,1.2815250790056287,0.05362013627580594,50.81074542046511,3.938312958493039,0.21392422370249833,0.008849166073426186,0.11347023559322071,0.42338979491525436
1516557475,2.6514976164406776,1.299731748740075,0.053618318644067776,51.13443480420523,3.9696441138369307,0.21606969237288115,0.009026220338983048,0.11286678389830518,0.43059766016949175
1516557476,2.6664192537966103,1.2980350920725052,0.053618318644067776,51.002366474828854,3.9263853671256004,0.20981939491525411,0.009026220338983048,0.11795936186440666,0.43059766016949175
1516557477,2.6389777432246913,1.2880425656918553,0.04942151694915261,49.99231752216355,3.9720871408118077,0.21105426440677985,0.00905175508474575,0.11378789999999998,0.42429639915254247
1516557478,2.6034323659322025,1.2863554261803514,0.05353529745762721,50.36347272394542,3.938295825738261,0.21808465000000024,0.009159183050847423,0.11874927711864433,0.4317724118644065
1516557479,2.653098995864407,1.2678020144851423,0.05353529745762721,49.639854410761494,3.94858068282685,0.21600933389830526,0.009079800847457626,0.11264343305084795,0.4244647059322034
1516557480,2.621632701457626,1.2876685634927518,0.05353529745762721,49.660490613923734,3.9324017332083447,0.2167474161016949,0.009052782203389795,0.11266916473160583,0.41638857438261684
1516557481,2.617942196745762,1.2727019593555668,0.049275331355932275,49.92391076440677,3.916062878118369,0.2167474161016949,0.009045405084745776,0.11705255758377003,0.4239041651836408
1516557482,2.6594043030169474,1.2793885679240713,0.049275331355932275,49.57372084644902,3.978645387733484,0.21968569745762684,0.009045405084745776,0.11286783898305054,0.4310068822033897
1516557483,2.610978720372881,1.2782676623455667,0.05455231525423739,49.48411054779769,3.920167294721715,0.21539629661016926,0.008910005084745773,0.11287131900540677,0.4310141875286021
1516557484,2.6393756217288145,1.2819549086273168,0.05455231525423739,49.750881092359656,3.9682494612736465,0.22241538050847454,0.00845369999999999,0.1206274220338981,0.4244261576271186
1516557485,2.624784345999999,1.294235912742683,0.05455231525423739,51.37001777068372,3.9503418602621547,0.22373954915254246,0.011960930508474587,0.10999300932203385,0.431041455084746
1516557486,2.622074437235159,1.2890657184176677,0.05454954154873492,50.757458498147464,3.949301511979355,0.21744393590156455,0.01224693405420062,0.10998049745762717,0.4123691449152542
1516557487,2.649046903593218,1.2942990613939958,0.049523380508474636,49.9481260516949,3.973571310904221,0.22057533813559324,0.012247556779661006,0.11395265263229254,0.4206381555306959
1516557488,2.615768166135594,1.2933065524981242,0.05360573305084749,50.58072091386862,3.924430869655704,0.2238076322033898,0.012181673728813555,0.10928433644067803,0.4137468720338983
1516557489,2.608163657457628,1.2861642727910194,0.05360573305084749,50.82649567754238,3.9858038108787532,0.22008256525423733,0.01204766949152541,0.10917020558973584,0.4137398594939069
1516557490,2.6664395777966097,1.2975205483300982,0.05360573305084749,51.01770981350672,3.9411424063510525,0.22387846355932237,0.011940855084745731,0.10915087118644054,0.4212365618644067
1516557491,2.638745695118645,1.2962776599614845,0.04856670000000008,50.64343679999999,3.9783872372403306,0.22387846355932237,0.012133255932203397,0.11350609640351171,0.41436504948984754
1516557492,2.5987179014915256,1.291991417130099,0.04856670000000008,51.463680844381756,3.942818599026085,0.2232101288135595,0.012208502542372868,0.10992621097589926,0.4215157096369615
1516557493,2.657099829627117,1.2917359198764706,0.04856670000000008,49.905062501397445,3.975562364380896,0.22452756779661043,0.011906196610169475,0.10994617796610205,0.42018185338983044
1516557494,2.640159977084745,1.2782131257879474,0.04856670000000008,50.94110602341942,3.953503419140289,0.22843123559322057,0.011821279661016938,0.11370375677966099,0.42807745762711846
1516557495,2.6231146613898297,1.2947586366506152,0.04856670000000008,49.95342213696321,3.9811445091763353,0.22880851186440673,0.011821279661016938,0.10969064984152274,0.4144284453973795
1516557496,2.6427449777627112,1.2971932053061215,0.04856670000000008,50.64681067604621,3.981427981694867,0.22228373389830497,0.01215988983050848,0.10968320592572506,0.4256736300150855
1516557497,2.632000232271187,1.2989645447462699,0.057369255084745746,50.97619915859899,3.985261859090832,0.2228906813559322,0.01215988983050848,0.1143261533898304,0.43282666016949134
1516557498,2.6279771029830514,1.3088365244824196,0.05188231864406771,51.99111230720255,3.9640157939476417,0.21732221440677957,0.012142537288135606,0.11320394491525446,0.4179944135593217
1516557499,2.60292621240678,1.2963448368874397,0.05188231864406771,50.79569287089266,3.966575052212716,0.22635330254237254,0.01206704406779661,0.11320394491525446,0.43132515338983013
1516557500,2.649612898508475,1.3028895612640055,0.05188231864406771,51.793807036863846,3.9842792645136003,0.21898275423728786,0.012263155084745774,0.10857410677966109,0.42320652118644037
1516557501,2.6152961395932217,1.3099164500874918,0.05188231864406771,51.08496176683587,3.9699440821974656,0.22423247288135584,0.01204359745762711,0.11353960423728805,0.4367412381355931
1516557502,2.6105622626779654,1.3169444630850002,0.05188231864406771,50.79867430205628,3.9887173167112455,0.22405951864406778,0.012238469491525421,0.11355459491525442,0.4281429313559318
1516557503,2.6292957761694904,1.295408441556072,0.05696016186440673,51.47596116144258,3.986650679607156,0.22104475169491497,0.012136304237288113,0.11320487186875022,0.4128807133656486
1516557504,2.5937963775932205,1.2936242546893926,0.05189079152542374,50.35302019067598,3.97417300199656,0.22104475169491497,0.011996607627118622,0.1132231762711863,0.4201231076271188
1516557505,2.6483232745300755,1.3062184426009866,0.05189079152542374,50.02364335190583,3.974538540801819,0.21965468728813564,0.01189058644067798,0.10849396484507415,0.4276712539833208
1516557506,2.6235587336146837,1.293158149930444,0.04768823220338986,50.60097143287542,4.006571221079869,0.22054782542372872,0.012350548305084762,0.1084866093220338,0.42764225932203376
1516557507,2.610147109288136,1.3031316143318972,0.04768823220338986,50.40230595741757,3.9768872595308045,0.22054782542372872,0.012032992372881376,0.10848974830508469,0.42098693813559346
1516557508,2.6313671744067797,1.286701169803171,0.05187722288135596,50.44951263222941,3.9909671938639346,0.21798165762711907,0.011954313559322,0.10848974830508469,0.4147242305084748
1516557509,2.590536837050848,1.290539851849119,0.05187722288135596,50.01286357669492,3.981663629627916,0.22308184322033922,0.011954313559322,0.11266895338983049,0.4285701754237288
1516557510,2.6254333124067806,1.2873836949611273,0.05187722288135596,50.01300380802207,3.98156769728899,0.21679662542372868,0.012060719491525434,0.1134833661016952,0.42200462372881337
1516557511,2.62356470359322,1.2860725244501439,0.047914318644067755,49.7925635958627,3.990430258182821,0.2182150932203391,0.011979717796610194,0.1082650615275095,0.40742061171565125
1516557512,2.6578696476610157,1.285890763456157,0.05207099237288133,49.49462615508473,3.995000127275249,0.21815024830508478,0.012080955932203402,0.1088431559322034,0.4211552533898306
1516557513,2.624664770745763,1.2732767424721187,0.05207099237288133,50.5509204061978,3.9876415522425157,0.21370421694915268,0.011976051694915233,0.11283939237288144,0.42171614830508464
1516557514,2.617548633254238,1.285015755435067,0.05207099237288133,49.31969845640957,3.9823918295895613,0.21943821355932205,0.011346290677966091,0.10726876016949186,0.42171614830508464
1516557515,2.6650866713898314,1.284326889234362,0.05207099237288133,49.58831286486036,3.995794790880657,0.21788072796610197,0.011346290677966091,0.1073014084745765,0.4222617694915255
1516557516,2.6346100921016933,1.2792099766205207,0.04800378898305092,50.77024872428508,3.9959236242248877,0.21284830508474592,0.011834698305084775,0.11220886610169498,0.41552999152542347
1516557517,2.6408667649830484,1.2930620907728627,0.05246430084745767,50.03919354474039,4.011037141775461,0.21925627881355944,0.011842842372881333,0.11220886610169498,0.43033688135593223
1516557518,2.6214331962372865,1.2890885733694817,0.05246430084745767,50.600210874955124,4.005188461042972,0.21846365169491516,0.011748180508474582,0.10784359787104186,0.42374995592921527
1516557519,2.6268775079661006,1.2982762161517307,0.05246430084745767,50.76899916599309,3.9740359441854562,0.21356290338983064,0.011765066101694902,0.10753903323672499,0.42456146167014114
1516557520,2.624910201728813,1.2925979479753469,0.05246430084745767,49.42482849086808,4.0051050394018795,0.2206547364406781,0.011765066101694902,0.10815270847457635,0.4312326432203391
1516557521,2.6380568000338975,1.2888693314522834,0.04832221355932209,50.88886957312475,3.9851040352911724,0.22064836694915274,0.011863240677966114,0.10812590338983051,0.4240608661016949
1516557522,2.659329471559322,1.279836174337332,0.04832221355932209,49.863278609972554,3.9941763706176934,0.2157177788135594,0.0116588847457627,0.11254152457627103,0.42340233050847464
1516557523,2.6295420658983044,1.292181091568096,0.04832221355932209,50.31348428369493,3.9928585249196007,0.22079108474576278,0.011878532203389839,0.10802372966101695,0.4397865627118646
1516557524,2.617004895186439,1.2806374577408701,0.04832221355932209,50.3133323148305,3.997672512305576,0.22550584067796606,0.011621422881355951,0.1118740372881358,0.4262091355932205
1516557525,2.668880900067795,1.280500494023614,0.05235937881355941,50.09790052980364,3.957678220343726,0.22282403559322045,0.011494876271186477,0.10738020000000041,0.43905936271186397
1516557526,2.633889237241309,1.274220263888811,0.05235671660763021,49.804061482173715,4.001659703287747,0.21963012897649276,0.011772998830567972,0.11235457881355905,0.42574862796610125
1516557527,2.6279784832881345,1.2874982184309611,0.048277536821409825,51.10931841532687,4.001108051458666,0.2236642056914289,0.011898305113472637,0.11235457881355905,0.4176978567796604
1516557528,2.667152921439347,1.2803118387669872,0.04827835508474578,50.0068143133782,3.983604103740453,0.22924638813559325,0.011727396610169501,0.11269635762711856,0.42416293050847426
1516557529,2.6227623692203377,1.2812014143527302,0.04827835508474578,49.97170033365995,3.985115595748174,0.22942681779661006,0.011727396610169501,0.11203189792528291,0.41453462353379883
1516557530,2.6222175250169477,1.2833233518718097,0.0524091288135593,50.1771466204421,3.991796639827585,0.22942681779661006,0.011719627966101723,0.11268541610169466,0.42878178813559303
1516557531,2.6867963931525427,1.2924436566685706,0.0524091288135593,50.2557679001774,4.006503563200377,0.2326480101694917,0.011837348305084767,0.11282719576271177,0.42370364406779676
1516557532,2.685212475016948,1.285014682744457,0.04832763050847456,50.13374167123021,4.002778587491439,0.2292606398305086,0.011745902542372911,0.11282719576271177,0.4094399593220336
1516557533,2.652025773254236,1.2929791172695155,0.05230265762711866,51.140721472106854,4.002480101043126,0.23194138305084724,0.011853461864406787,0.10913958153251613,0.4232776402094877
1516557534,2.6936519872881353,1.28380210113127,0.05230265762711866,49.99708617723879,3.995641540966709,0.2245748347457627,0.011286314406779654,0.11311098135593199,0.416591777966102
1516557535,2.6604331406101687,1.2826725638961498,0.05230265762711866,50.29935119618645,3.987084651632631,0.23211494915254227,0.011844384745762724,0.1080184033898305,0.43052448474576266
1516557536,2.675196861777319,1.2926768364374124,0.05230265762711866,51.0375079654342,3.987765833682153,0.2332981847457628,0.011715618644067794,0.11069569322033933,0.4230276516949151
1516557537,2.678525775491526,1.278455874330148,0.048188877118644044,50.525295339641076,3.9886429452099055,0.23115166610169458,0.011718427118644093,0.10778927118644027,0.4156232966101697
1516557538,2.700892234474575,1.286815754544193,0.05311120508474569,51.03993952288137,3.9820705817016466,0.22723986779660987,0.011588438135593241,0.10778927118644027,0.4156232966101697
1516557539,2.6613102891864395,1.2622895524556434,0.05311120508474569,49.27298361037994,3.980727143322068,0.23171864999999994,0.011701810169491546,0.11188917372881367,0.42159543050847414
1516557540,2.6908854188813565,1.2661084288959703,0.05311120508474569,49.53242471694917,3.9886974728501348,0.23171864999999994,0.011543911864406786,0.1080977457245037,0.42075912642587177
1516557541,2.6668841094915257,1.2562970307708485,0.05310490450285552,49.11954603185597,3.957337435832766,0.2271509498873015,0.011640441811988415,0.1080940814562464,0.406809657463433
1516557542,2.688173191999999,1.2674209553587066,0.05178377203389822,49.480887075771875,3.984708833115936,0.23304000338983077,0.011537127966101674,0.11161490169491496,0.42111397711864385
1516557543,2.685792835457627,1.2646944702833685,0.05178377203389822,49.68130446879553,3.9702020522004284,0.2260209194915255,0.011657187288135605,0.10756733220338996,0.4216668144067799
1516557544,2.6752719741016953,1.2626055201047732,0.05178377203389822,48.845022850976235,3.976008766446485,0.22720604067796601,0.008255455932203382,0.10676947627118666,0.4062279677966103
1516557545,2.6574514255690587,1.2600755052935297,0.05178640524094437,49.19118052682562,3.976639906633453,0.2272175941149549,0.008086972218926411,0.10733753728813546,0.4235359449152541
1516557546,2.6566948647796598,1.2664681734742478,0.05178377203389822,50.26631001177962,3.990177344106543,0.23203424322033878,0.008086561016949179,0.10337274907623985,0.4311924938133496
1516557547,2.6799602476484234,1.2509167003125086,0.047701419491525364,50.28281802922911,4.001171634464793,0.23044395338983067,0.00835086101694917,0.10905176864406774,0.4247926737288136
1516557548,2.6775038881016937,1.255525669763217,0.047701419491525364,48.69668371864408,3.950655987806901,0.23419800593220347,0.008485993220339003,0.10810516101694906,0.432319333898305
1516557549,2.624831001932203,1.2608527535867176,0.047701419491525364,50.29093388690609,4.027353267480758,0.23051487966101666,0.008485993220339003,0.10854909747292432,0.42554580176607176
1516557550,2.694832752745761,1.2508818677728248,0.047701419491525364,49.977169006833165,3.99390383832561,0.23437953474576234,0.008415514406779637,0.10419539645411709,0.43787142615003893
1516557551,2.7105288548135578,1.272584751016963,0.047701419491525364,49.79045256057045,4.007953599320623,0.22756568474576253,0.008451637288135585,0.10958470880368816,0.42365588240279317
1516557552,2.662775494101696,1.2646657766644693,0.047701419491525364,50.71181312272102,3.9857133335830732,0.2333689966101694,0.008451637288135585,0.10958060169491508,0.4290113584745759
1516557553,2.68001786498305,1.2708635138742166,0.047701419491525364,50.57422329739626,4.00098569779527,0.22946532881355933,0.008534938135593233,0.11115251101694913,0.42111575423728786
1516557554,2.663484202474574,1.2658601157344649,0.056766607627118576,51.36204719272117,3.9972252561436954,0.23085542542372905,0.008534938135593233,0.11035216355932184,0.43740668050847464
1516557555,2.714550314440677,1.269082800994621,0.056766607627118576,49.702456225451265,3.9860092742396063,0.23085542542372905,0.008603379661016949,0.11101779152542361,0.426025290677966
1516557556,2.63123748481223,1.2532277525550235,0.04796405254237291,49.74006544343512,4.000656264609424,0.2325278474576271,0.008994805084745783,0.10636926694915255,0.43371979152542395
1516557557,2.662141783084081,1.2543275393997748,0.04796405254237291,50.10849068771188,3.98272703359501,0.2325278474576271,0.008788714406779653,0.10645592711864421,0.43371979152542395
1516557558,2.6619944710535046,1.2728693632100065,0.05278446101694913,50.70315154929397,4.0138871846076265,0.23156219830508498,0.00883082033898306,0.10646426452892246,0.427897663678118
1516557559,2.602236294948487,1.266827685954105,0.05278446101694913,50.84909692005558,3.9944907620342556,0.23663477881355938,0.008761388983050875,0.11012616864406786,0.4269607813559324
1516557560,2.6416770748089053,1.264050988846915,0.05278446101694913,51.38894190658415,4.006304222983066,0.23138506016949137,0.008761388983050875,0.10513680847457638,0.4134260644067797
1516557561,2.6269517332668664,1.2518453945843733,0.05278446101694913,50.25767881555121,3.9993541866958164,0.23137335847457646,0.00876040169491526,0.10576380400332171,0.4209719691191677
1516557562,2.6425460114988373,1.2717368311276416,0.05204951864406776,50.965094971186446,3.991800073958668,0.2269970932203393,0.00876040169491526,0.10715909607105345,0.43536682768907425
1516557563,2.6425562425058144,1.2721921886284455,0.05204951864406776,51.86861643220335,3.9827285411621465,0.23599425677966138,0.008888300847457654,0.10714099661016982,0.4281236711864405
1516557564,2.618858900066468,1.2576693739839815,0.05204951864406776,50.53145240514226,4.010815823818202,0.22927485847457654,0.009013458474576283,0.11035321864406797,0.42090612203389804
1516557565,2.62121093880345,1.2623989028352922,0.05204951864406776,49.98763317269108,3.976251892730482,0.2288277915254237,0.008553496610169497,0.11037758050847471,0.4341805627118642
1516557566,2.6557427906150726,1.2562198056965819,0.05204951864406776,50.75547633919175,3.9939694263144663,0.23460226949152543,0.008872316101694889,0.1065422457627121,0.42732991694915246
1516557567,2.6282517077761147,1.2552735618191178,0.05220513559322035,49.44733802327031,3.9775894301721335,0.23277030932203394,0.0088602898305085,0.11138572566566693,0.43492239538312893
1516557568,2.6166424723954194,1.2438146520525708,0.05220513559322035,49.30675855759902,4.000611186460836,0.2276701237288138,0.0088602898305085,0.10718278474576273,0.4355174822033899
1516557569,2.591446075943675,1.251453900808854,0.05220513559322035,50.160869932758615,3.988583641591031,0.23338672542372899,0.008872854237288131,0.10636837203389803,0.4290404186440681
1516557570,2.622565706434361,1.2448360595890469,0.052204250775410604,49.75079621222371,3.988990523241198,0.23072595040762026,0.00897732919781022,0.11137982203389817,0.4366045322033901
1516557571,2.6193179106934736,1.2404508172591606,0.04804846186440676,48.86923031833409,3.9781846406859147,0.2260393559322036,0.008876243220339006,0.10711674915254239,0.422856079661017
1516557572,2.6327917408136035,1.2349916345178442,0.0527382533898305,48.20354260650912,3.969851678704227,0.2318448762711862,0.008976563559322035,0.10830862966101644,0.42871097457627116
1516557573,2.6736676179581593,1.2256833995248664,0.0527382533898305,49.28998096767747,3.9902005288847806,0.22611087966101678,0.008879759322033881,0.10832932746902549,0.43665997271232676
1516557574,2.612902212318511,1.226735564520128,0.0527382533898305,47.78409883351314,3.9860974444056785,0.22499196864406756,0.009211906779661034,0.1082985152542369,0.422505243220339
1516557575,2.6311077001740335,1.2192707124811646,0.0527382533898305,47.69381067118649,3.972199565339344,0.23142097966101677,0.008627088983050858,0.10778715765032913,0.43768501203308274
1516557576,2.6365566279983073,1.2196751761245592,0.048277741525423745,47.780040981123825,3.981107320997628,0.2250130059322032,0.008820207627118666,0.10779446525423762,0.42290779576271187
1516557577,2.6532949148176175,1.2230095208325233,0.04827692327248692,48.02596205847456,3.9701576387604547,0.22438880866425992,0.00882005813460791,0.11186778644067769,0.4306210898305087
1516557578,2.6142218742108216,1.2037106499236578,0.048277741525423745,47.81925911946587,4.013350021678454,0.22969505169491522,0.00891268898305088,0.10800575348734703,0.42368275055509425
1516557579,2.6354885994865382,1.2101336902670146,0.05369977033898303,47.820262527837855,3.9646361627301543,0.22679910677966095,0.009026499152542387,0.11218487033898289,0.43468637203389815
1516557580,2.590325295487292,1.2024806816289604,0.05369977033898303,46.93198898320374,3.9906082917731505,0.22161140847457605,0.008814351694915254,0.11218487033898289,0.43468637203389815
1516557581,2.6125647887586387,1.1957519196874524,0.05369977033898303,46.776634273874976,3.9870592239199643,0.22420415338983016,0.009088793220338976,0.10832709237288123,0.4351054008474575
1516557582,2.584487949881897,1.1748165286017946,0.05832925593220334,45.34694532059773,3.9640309263988365,0.21870778559322013,0.009007646610169505,0.11312551610169527,0.4331291711864406
1516557583,2.616288046182483,1.1724299503691566,0.058327278736313964,45.350878756446214,3.977162484110712,0.21398577590590137,0.008787600420324709,0.1092752084745764,0.4331291711864406
